sentence_id,instance_id,raw_text,targets,labels,text
2747,7229,"gak berfungsi keran air panasnya , staff kurang ramah , yg lainnya memuaskan .","[{'term': 'keran air panasnya', 'opinion': 'gak berfungsi', 'polarity': 'negative'}, {'term': 'staff', 'opinion': 'kurang ramah', 'polarity': 'negative'}, {'term': 'yg lainnya', 'opinion': 'memuaskan', 'polarity': 'positive'}]","keran air panasnya:negative, staff:negative, yg lainnya:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: gak berfungsi keran air panasnya , staff kurang ramah , yg lainnya memuaskan . 
output:"
2748,7230,"salah satu kamarnya bau toilet , saya jd pindah kamar , kamarnya jg sempit bgt gak cocok bw keluarga","[{'term': 'kamarnya', 'opinion': 'bau toilet', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'sempit bgt gak cocok bw keluarga', 'polarity': 'negative'}]","kamarnya:negative, kamarnya:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: salah satu kamarnya bau toilet , saya jd pindah kamar , kamarnya jg sempit bgt gak cocok bw keluarga 
output:"
2749,7231,"terlepas dari kulkas yang tidak dingin dan remote ac rusak , hotel ini cukup baik dan memuaskan .","[{'term': 'kulkas', 'opinion': 'tidak dingin', 'polarity': 'negative'}, {'term': 'remote ac', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'hotel ini', 'opinion': 'cukup baik', 'polarity': 'positive'}, {'term': 'hotel ini', 'opinion': 'memuaskan', 'polarity': 'positive'}]","kulkas:negative, remote ac:negative, hotel ini:positive, hotel ini:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: terlepas dari kulkas yang tidak dingin dan remote ac rusak , hotel ini cukup baik dan memuaskan . 
output:"
2750,7232,"tv rusak , wc kotor , gda snack . . . kecewa sih utk x ini nginep di airyroom","[{'term': 'tv', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'wc', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'snack', 'opinion': 'gda snack', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kecewa', 'polarity': 'negative'}]","tv:negative, wc:negative, snack:negative, null:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tv rusak , wc kotor , gda snack . . . kecewa sih utk x ini nginep di airyroom 
output:"
2751,7233,kamar nggak wangi . kotor,"[{'term': 'kamar', 'opinion': 'nggak wangi', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kotor', 'polarity': 'negative'}]","kamar:negative, null:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar nggak wangi . kotor 
output:"
2752,7234,"kamar mandi kotor sperti tidak perna dibersihkan , agak apek dan bau","[{'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'sperti tidak perna dibersihkan', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'agak apek', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'bau', 'polarity': 'negative'}]","kamar mandi:negative, kamar mandi:negative, kamar mandi:negative, kamar mandi:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar mandi kotor sperti tidak perna dibersihkan , agak apek dan bau 
output:"
2753,7235,biasanya aku dpt snack d room ini gada sama sekali ac nya bau cuka ( gatau kaya cuka tapi aneh banget ),"[{'term': 'snack', 'opinion': 'gada sama sekali', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'bau cuka ( gatau kaya cuka tapi aneh banget', 'polarity': 'negative'}]","snack:negative, ac nya:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: biasanya aku dpt snack d room ini gada sama sekali ac nya bau cuka ( gatau kaya cuka tapi aneh banget ) 
output:"
2754,7236,tenang cumah agak kpanasan dikit ac kurang stabil,"[{'term': 'null', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'agak kpanasan dikit', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'kurang stabil', 'polarity': 'negative'}]","null:positive, null:negative, ac:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tenang cumah agak kpanasan dikit ac kurang stabil 
output:"
2755,7237,"fasilitasnya lumayan lengkap ada air panas , tv , snack , ac , dan peralatan mandi , kasur empuk , parkiran tapi yg kurang itu sarung bantal yg warnanya kusam jadi terkesan usang dan kotor , cat tembok yg mulai mengelupas dan selimut yang tipis . . . . overall lumayan bagus untuk harga segitu kedepannya mungkin lebih ditingkatkan lagi untuk fasilitas kamarnya","[{'term': 'fasilitasnya', 'opinion': 'lumayan lengkap', 'polarity': 'positive'}, {'term': 'air panas', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'tv', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'snack', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'peralatan mandi', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'kasur', 'opinion': 'empuk', 'polarity': 'positive'}, {'term': 'parkiran', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'sarung bantal', 'opinion': 'warnanya kusam jadi terkesan usang dan kotor', 'polarity': 'negative'}, {'term': 'cat tembok', 'opinion': 'mulai mengelupas', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'tipis', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'lumayan bagus untuk harga segitu', 'polarity': 'positive'}, {'term': 'fasilitas kamarnya', 'opinion': 'mungkin lebih ditingkatkan lagi', 'polarity': 'negative'}]","fasilitasnya:positive, air panas:positive, tv:positive, snack:positive, ac:positive, peralatan mandi:positive, kasur:positive, parkiran:positive, sarung bantal:negative, cat tembok:negative, selimut:negative, overall:positive, fasilitas kamarnya:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: fasilitasnya lumayan lengkap ada air panas , tv , snack , ac , dan peralatan mandi , kasur empuk , parkiran tapi yg kurang itu sarung bantal yg warnanya kusam jadi terkesan usang dan kotor , cat tembok yg mulai mengelupas dan selimut yang tipis . . . . overall lumayan bagus untuk harga segitu kedepannya mungkin lebih ditingkatkan lagi untuk fasilitas kamarnya 
output:"
2756,7238,"sangat menyenangkan sekali . . . . kamarnya nyaman , rapih , bersih dan over all sangat bagus . cocok buat refresh pikiran saat liburan meninggalkan beban kerjaan yg berat . . . layanan trhadap plangganpun sangat baik . hanya 1 aja usulan dari saya klo bisa di dlm ruangan ada pngharum ruangan biar lebih berasa sempurna : ) over all very2 good","[{'term': 'null', 'opinion': 'sangat menyenangkan sekali', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'rapih', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'over all sangat bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cocok buat refresh pikiran saat liburan meninggalkan beban kerjaan yg berat', 'polarity': 'positive'}, {'term': 'layanan trhadap planggan', 'opinion': 'sangat baik', 'polarity': 'positive'}, {'term': 'pngharum ruangan', 'opinion': 'di dlm ruangan ada pngharum ruangan biar lebih berasa sempurna', 'polarity': 'negative'}, {'term': 'over all', 'opinion': 'very2 good', 'polarity': 'positive'}]","null:positive, kamarnya:positive, kamarnya:positive, kamarnya:positive, kamarnya:positive, null:positive, layanan trhadap planggan:positive, pngharum ruangan:negative, over all:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: sangat menyenangkan sekali . . . . kamarnya nyaman , rapih , bersih dan over all sangat bagus . cocok buat refresh pikiran saat liburan meninggalkan beban kerjaan yg berat . . . layanan trhadap plangganpun sangat baik . hanya 1 aja usulan dari saya klo bisa di dlm ruangan ada pngharum ruangan biar lebih berasa sempurna : ) over all very2 good 
output:"
2757,7239,"suasana hotal asri dan enak , cuman perlengkapan kamar mandi dan snack belum tersedia saat check in","[{'term': 'suasana hotal', 'opinion': 'asri dan enak', 'polarity': 'positive'}, {'term': 'perlengkapan kamar mandi dan snack', 'opinion': 'belum tersedia', 'polarity': 'negative'}]","suasana hotal:positive, perlengkapan kamar mandi dan snack:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: suasana hotal asri dan enak , cuman perlengkapan kamar mandi dan snack belum tersedia saat check in 
output:"
2758,7240,kamar nya kereeenn . . nyaman . . tp kurangnya air panas nya ngk panas . . tp semuanya okelah . .,"[{'term': 'kamar nya', 'opinion': 'kereeenn . . nyaman . .', 'polarity': 'positive'}, {'term': 'air panas nya', 'opinion': 'ngk panas', 'polarity': 'negative'}, {'term': 'semuanya', 'opinion': 'okelah', 'polarity': 'positive'}]","kamar nya:positive, air panas nya:negative, semuanya:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar nya kereeenn . . nyaman . . tp kurangnya air panas nya ngk panas . . tp semuanya okelah . . 
output:"
2759,7241,"kamar pengap , kamar mandi kotor ! ! !","[{'term': 'kamar', 'opinion': 'pengap', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}]","kamar:negative, kamar mandi:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar pengap , kamar mandi kotor ! ! ! 
output:"
2760,7242,"selimutnya kurang tebel , wifi nya lelet . selebihnya sudah memuaskan .","[{'term': 'selimutnya', 'opinion': 'kurang tebel', 'polarity': 'negative'}, {'term': 'wifi nya', 'opinion': 'lelet', 'polarity': 'negative'}, {'term': 'selebihnya', 'opinion': 'sudah memuaskan', 'polarity': 'positive'}]","selimutnya:negative, wifi nya:negative, selebihnya:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: selimutnya kurang tebel , wifi nya lelet . selebihnya sudah memuaskan . 
output:"
2761,7243,"bantalnya bau iler , kamarnya beda dengan yang di foto , jarak dengan bandara memang dekat , tapi akses","[{'term': 'bantalnya', 'opinion': 'bau iler', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'beda dengan yang di foto', 'polarity': 'negative'}, {'term': 'jarak dengan bandara', 'opinion': 'memang dekat', 'polarity': 'positive'}]","bantalnya:negative, kamarnya:negative, jarak dengan bandara:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: bantalnya bau iler , kamarnya beda dengan yang di foto , jarak dengan bandara memang dekat , tapi akses 
output:"
2762,7244,"gak nyaman banget , krna ac nya rusak , gak dingin trs suka mati sndiri dlm beberapa wktu , trs airnya gak mengalir dgn lancar suka ngadat . kebersihan msh oke , cuman sayang gda tempat penampung sampah .","[{'term': 'null', 'opinion': 'gak nyaman banget', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'rusak , gak dingin trs suka mati sndiri dlm beberapa wktu', 'polarity': 'negative'}, {'term': 'airnya', 'opinion': 'gak mengalir dgn lancar', 'polarity': 'negative'}, {'term': 'airnya', 'opinion': 'suka ngadat', 'polarity': 'negative'}, {'term': 'kebersihan', 'opinion': 'msh oke', 'polarity': 'positive'}, {'term': 'tempat penampung sampah', 'opinion': 'sayang gda', 'polarity': 'negative'}]","null:negative, ac nya:negative, airnya:negative, airnya:negative, kebersihan:positive, tempat penampung sampah:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: gak nyaman banget , krna ac nya rusak , gak dingin trs suka mati sndiri dlm beberapa wktu , trs airnya gak mengalir dgn lancar suka ngadat . kebersihan msh oke , cuman sayang gda tempat penampung sampah . 
output:"
2763,7245,sprei tidak diganti . . . banyak pasir .,"[{'term': 'sprei', 'opinion': 'tidak diganti', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'banyak pasir', 'polarity': 'negative'}]","sprei:negative, null:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: sprei tidak diganti . . . banyak pasir . 
output:"
2764,7246,"kamar kurang bagus mungkin karena bangunan lama , toilet tidak bersih pintu toilet jasul banget , air kran netes terus , kurang bersih ya . .","[{'term': 'kamar', 'opinion': 'kurang bagus', 'polarity': 'negative'}, {'term': 'toilet', 'opinion': 'tidak bersih', 'polarity': 'negative'}, {'term': 'pintu toilet', 'opinion': 'jasul banget', 'polarity': 'negative'}, {'term': 'air kran', 'opinion': 'netes terus', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kurang bersih', 'polarity': 'negative'}]","kamar:negative, toilet:negative, pintu toilet:negative, air kran:negative, null:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar kurang bagus mungkin karena bangunan lama , toilet tidak bersih pintu toilet jasul banget , air kran netes terus , kurang bersih ya . . 
output:"
2765,7247,wifi kurang baik,"[{'term': 'wifi', 'opinion': 'kurang baik', 'polarity': 'negative'}]",wifi:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: wifi kurang baik 
output:"
2766,7248,"kasur ada kutu nya , dan badan saya jadi gatal gatal . . dan ac sama sekali tdk dingin","[{'term': 'kasur', 'opinion': 'ada kutu nya', 'polarity': 'negative'}, {'term': 'badan saya', 'opinion': 'jadi gatal gatal', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'sama sekali tdk dingin', 'polarity': 'negative'}]","kasur:negative, badan saya:negative, ac:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kasur ada kutu nya , dan badan saya jadi gatal gatal . . dan ac sama sekali tdk dingin 
output:"
2767,7249,air panasnya kurang panas ah,"[{'term': 'air panasnya', 'opinion': 'kurang panas', 'polarity': 'negative'}]",air panasnya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: air panasnya kurang panas ah 
output:"
2768,7250,"pintu kamar mandi tidak bisa ditutup , kamar mandi berbau selokan mohon diberi kapur barus , peneranga","[{'term': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'berbau selokan', 'polarity': 'negative'}]","pintu kamar mandi:negative, kamar mandi:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pintu kamar mandi tidak bisa ditutup , kamar mandi berbau selokan mohon diberi kapur barus , peneranga 
output:"
2769,7251,"kamar ga sesuai sama yang di foto beda jauhh bangeet , tempatnya kurang bersih","[{'term': 'kamar', 'opinion': 'ga sesuai sama yang di foto beda jauhh bangeet', 'polarity': 'negative'}, {'term': 'tempatnya', 'opinion': 'kurang bersih', 'polarity': 'negative'}]","kamar:negative, tempatnya:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar ga sesuai sama yang di foto beda jauhh bangeet , tempatnya kurang bersih 
output:"
2770,7252,"suasananya nyaman . tapi perlu di perbaiki kamar mandinya , kebersihannya kurang","[{'term': 'suasananya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar mandinya', 'opinion': 'perlu di perbaiki', 'polarity': 'negative'}, {'term': 'kebersihannya', 'opinion': 'kurang', 'polarity': 'negative'}]","suasananya:positive, kamar mandinya:negative, kebersihannya:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: suasananya nyaman . tapi perlu di perbaiki kamar mandinya , kebersihannya kurang 
output:"
2771,7253,"pelayanan baik banget dan ramah , makanan seadanya , cukuplah buat sarapan , sprei kurang bersih , pintu kamar mandi ga bisa ditutup . sebrangnya ada kupat tahu , enak . . tingkatkan lagi di kebersihan . .","[{'term': 'pelayanan', 'opinion': 'baik banget', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'makanan', 'opinion': 'seadanya', 'polarity': 'negative'}, {'term': 'sarapan', 'opinion': 'cukuplah', 'polarity': 'negative'}, {'term': 'sprei', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'pintu kamar mandi', 'opinion': 'ga bisa ditutup', 'polarity': 'negative'}, {'term': 'kupat tahu', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'kebersihan', 'opinion': 'tingkatkan lagi', 'polarity': 'negative'}]","pelayanan:positive, pelayanan:positive, makanan:negative, sarapan:negative, sprei:negative, pintu kamar mandi:negative, kupat tahu:positive, kebersihan:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanan baik banget dan ramah , makanan seadanya , cukuplah buat sarapan , sprei kurang bersih , pintu kamar mandi ga bisa ditutup . sebrangnya ada kupat tahu , enak . . tingkatkan lagi di kebersihan . . 
output:"
2772,7254,"so so , service nya jg kurang ramah , ya lumayan sih untuk segi harga","[{'term': 'null', 'opinion': 'so so', 'polarity': 'negative'}, {'term': 'service nya', 'opinion': 'kurang ramah', 'polarity': 'negative'}, {'term': 'harga', 'opinion': 'lumayan sih', 'polarity': 'positive'}]","null:negative, service nya:negative, harga:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: so so , service nya jg kurang ramah , ya lumayan sih untuk segi harga 
output:"
2773,7255,"selalu menyenangkan menginap disini , namun terakhir saya dapat kamar yg jauh dari akses point wifi , juga ada nyamuk . tapi overall its good .","[{'term': 'menginap disini', 'opinion': 'menyenangkan', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'jauh dari akses point wifi', 'polarity': 'negative'}, {'term': 'nyamuk', 'opinion': 'ada nyamuk', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'its good', 'polarity': 'positive'}]","menginap disini:positive, kamar:negative, nyamuk:negative, overall:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: selalu menyenangkan menginap disini , namun terakhir saya dapat kamar yg jauh dari akses point wifi , juga ada nyamuk . tapi overall its good . 
output:"
