sentence_id,instance_id,raw_text,targets
2709,7191,"parkiran tidak terlalu luas , dan tidak ada petugasnya","[{'term': 'parkiran', 'opinion': 'tidak terlalu luas', 'polarity': 'negative'}, {'term': 'petugasnya', 'opinion': 'tidak ada petugasnya', 'polarity': 'negative'}]"
2710,7192,"sayangnya : 1 . handuknya bau 2 . odolnya bekas pas saya buka , sudah terpakai 3 . wifi tidak sampai ke kamar 4 . alamat sepertinya ga sesuai . harusnya dangdeur indah 1 no 20 bukan dangdeur indah no 20 . tks","[{'term': 'null', 'opinion': 'sayangnya', 'polarity': 'negative'}, {'term': 'handuknya', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'odolnya', 'opinion': 'bekas pas saya buka , sudah terpakai', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'tidak sampai ke kamar', 'polarity': 'negative'}, {'term': 'alamat', 'opinion': 'sepertinya ga sesuai', 'polarity': 'negative'}]"
2711,7193,"wc ada binatang kecil” , geliiii . . .","[{'term': 'wc', 'opinion': 'ada binatang kecil”', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'geliiii . . .', 'polarity': 'negative'}]"
2712,7194,"langit di kamar masi ada sarang laba2 , shower kurang bagus .","[{'term': 'langit di kamar', 'opinion': 'masi ada sarang laba2', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'kurang bagus', 'polarity': 'negative'}]"
2713,7195,kamar dan suasana nya nyaman sayangnya gak ada lap kaki di depan kamar mandi bikin banjir dan licin,"[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'suasana nya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'lap kaki', 'opinion': 'gak ada lap kaki di depan kamar mandi bikin banjir dan licin', 'polarity': 'negative'}]"
2714,7196,ac agak bau . remote tv tidak berfungsi,"[{'term': 'ac', 'opinion': 'agak bau', 'polarity': 'negative'}, {'term': 'remote tv', 'opinion': 'tidak berfungsi', 'polarity': 'negative'}]"
2715,7197,tempat nya bersih wangi rapi . yang bikin kecewa ac nya bocor alias rusak jadi kurang dingin,"[{'term': 'tempat nya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'tempat nya', 'opinion': 'wangi', 'polarity': 'positive'}, {'term': 'tempat nya', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'ac nya', 'opinion': 'bocor alias rusak jadi kurang dingin', 'polarity': 'negative'}]"
2716,7198,"ini pertama kalinya saya memesan airy rooms . saya pesan tanggal 13april untuk menginap tanggal 28april . tp ketika saya sampai di hotel , kamar yg saya booking tidak ada dan pihak hotel mengembalikan uang saya , alhasil saya harus mencari hotel lain pada hari itu ! sangat mengecewakan karena tidak ada pemberitahuan dari jauh hari ! tidak profesional !","[{'term': 'kamar yg saya booking', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sangat mengecewakan', 'polarity': 'negative'}, {'term': 'pemberitahuan dari jauh hari', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'yg saya booking tidak ada', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'harus mencari hotel lain pada hari itu !', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tidak profesional !', 'polarity': 'negative'}]"
2717,7199,lebih membutuhkan maintenance untuk kamar mandi dan aroma ac / kamarnya,"[{'term': 'kamar mandi', 'opinion': 'lebih membutuhkan maintenance', 'polarity': 'negative'}, {'term': 'aroma ac / kamarnya', 'opinion': 'lebih membutuhkan maintenance', 'polarity': 'negative'}]"
2718,7200,"air panasnya mati , makan paginya terlalu sedikit","[{'term': 'air panasnya', 'opinion': 'mati', 'polarity': 'negative'}, {'term': 'makan paginya', 'opinion': 'terlalu sedikit', 'polarity': 'negative'}]"
2719,7201,"kamarnya nyaman , pelayanan baik , bersih , hanya saja bantal sedikit bau","[{'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'bantal', 'opinion': 'sedikit bau', 'polarity': 'negative'}]"
2720,7202,"secara keseluruhan baik . kurangnya di sarapan yg hanya menu sederhana , kolam renang juga agak kotor dan sinyal wifi yang tidak bisa menjangkau hingga ujung kamar . kondisi kamar sendiri cukup bagus dan bersih .","[{'term': 'keseluruhan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'sarapan', 'opinion': 'hanya menu sederhana', 'polarity': 'negative'}, {'term': 'kolam renang', 'opinion': 'agak kotor', 'polarity': 'negative'}, {'term': 'sinyal wifi', 'opinion': 'tidak bisa menjangkau hingga ujung kamar', 'polarity': 'negative'}, {'term': 'kondisi kamar', 'opinion': 'cukup bagus', 'polarity': 'positive'}, {'term': 'kondisi kamar', 'opinion': 'bersih', 'polarity': 'positive'}]"
2721,7203,"sarapan lumayan , ac jadul yg kamar atas , pelayanan baik , sprei agak kotor , shower agak macet setelah di perbaiki lancar , air gak panas","[{'term': 'sarapan', 'opinion': 'lumayan', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'jadul', 'polarity': 'negative'}, {'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'sprei', 'opinion': 'agak kotor', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'agak macet', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'lancar', 'polarity': 'positive'}, {'term': 'air', 'opinion': 'gak panas', 'polarity': 'negative'}]"
2722,7204,lantai ruangan kamar licin . . . . dan yg perlu di tambahkan adalah sandal di dlm kamar . utk yg lain sdh baik dan bagus,"[{'term': 'lantai ruangan kamar', 'opinion': 'licin', 'polarity': 'negative'}, {'term': 'sandal di dlm kamar', 'opinion': 'perlu di tambahkan', 'polarity': 'negative'}, {'term': 'yg lain', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'yg lain', 'opinion': 'bagus', 'polarity': 'positive'}]"
2723,7205,mayan lah deket farm house cuman kamar mandi kotor kasur kotor,"[{'term': 'null', 'opinion': 'mayan lah deket farm house', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kasur', 'opinion': 'kotor', 'polarity': 'negative'}]"
2724,7206,"smua fasilitas berjalan baik , hanya saja tidak ada camilan seperti biasanya , yg di sediakan oleh airyroom . terimakasih airyroom , berkat airy tidur lebihnyaman dan harga terjangkau","[{'term': 'smua fasilitas', 'opinion': 'berjalan baik', 'polarity': 'positive'}, {'term': 'camilan', 'opinion': 'tidak ada camilan seperti biasanya', 'polarity': 'negative'}, {'term': 'tidur', 'opinion': 'lebihnyaman', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}]"
2725,7207,"staff hotel tidak peduli kepada keluhan customer , token listrik bunyi dibiarkan dan bunyi nya sangat mengganggu , saya hrus 2 jam skali bangun buat mematikan , handle wc ga ada jebol , ga bisa d tutup , wc bau nya ke kemar , tidak ada meja , saya kira airy room lumayan ternyata lbh parah dr kost2 an yaa","[{'term': 'staff hotel', 'opinion': 'tidak peduli kepada keluhan customer', 'polarity': 'negative'}, {'term': 'token listrik', 'opinion': 'bunyi dibiarkan dan bunyi nya sangat mengganggu', 'polarity': 'negative'}, {'term': 'handle wc', 'opinion': 'ga ada jebol', 'polarity': 'negative'}, {'term': 'wc', 'opinion': 'ga bisa d tutup', 'polarity': 'negative'}, {'term': 'wc', 'opinion': 'bau nya ke kemar', 'polarity': 'negative'}, {'term': 'meja', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'airy room', 'opinion': 'lbh parah dr kost2 an', 'polarity': 'negative'}]"
2726,7208,airnya bau seperti air selokan . jadi mau mandi atau sikat gigi malas . ruangannya sempit .,"[{'term': 'airnya', 'opinion': 'bau seperti air selokan', 'polarity': 'negative'}, {'term': 'mandi atau sikat gigi', 'opinion': 'malas', 'polarity': 'negative'}, {'term': 'ruangannya', 'opinion': 'sempit', 'polarity': 'negative'}]"
2727,7209,dapat kamar yg ac nya tidak dingin . over all nyaman kamarnya dan lokasi strategis dgn kantor,"[{'term': 'ac nya', 'opinion': 'tidak dingin', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}]"
2728,7210,"kamar pengap , properti seperti meja terasa kurang bersih . sisanya okay","[{'term': 'kamar', 'opinion': 'pengap', 'polarity': 'negative'}, {'term': 'properti seperti meja', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'sisanya', 'opinion': 'okay', 'polarity': 'positive'}]"
2729,7211,1 . air keran kamar mandi mati . 2 . parkiran motor semrawut 3 . kebersihan luar dan dalam gedung sangat kotor . 4 . ac kamar lama sekali dinginnya . 5 . pelayanan resepsionis kurang peduli . 6 . foto di iklan tidak sesuai dengan kenyataan ( dari semua aspek ) .,"[{'term': 'air keran kamar mandi', 'opinion': 'mati', 'polarity': 'negative'}, {'term': 'parkiran motor', 'opinion': 'semrawut', 'polarity': 'negative'}, {'term': 'kebersihan luar dan dalam gedung', 'opinion': 'sangat kotor', 'polarity': 'negative'}, {'term': 'ac kamar', 'opinion': 'lama sekali dinginnya', 'polarity': 'negative'}, {'term': 'pelayanan resepsionis', 'opinion': 'kurang peduli', 'polarity': 'negative'}, {'term': 'foto di iklan', 'opinion': 'tidak sesuai dengan kenyataan', 'polarity': 'negative'}]"
2730,7212,"kebersihan selimut , sarung bantal , handuk kurang kamar kurang wangi wifi tidak bisa","[{'term': 'kebersihan selimut', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'kebersihan sarung bantal', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'kebersihan handuk', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'kurang wangi', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'tidak bisa', 'polarity': 'negative'}]"
2731,7213,"receptionist hotel sangat ramah , kamar juga bersih luas dan dikasih snack ringan tiap hari . cuma kemarin air panas di kamar mandi kurang berfungsi","[{'term': 'receptionist hotel', 'opinion': 'sangat ramah', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'snack ringan', 'opinion': 'dikasih snack ringan tiap hari', 'polarity': 'positive'}, {'term': 'air panas di kamar mandi', 'opinion': 'kurang berfungsi', 'polarity': 'negative'}]"
2732,7214,"kamarnya nyaman tp di lantai2 ga kena wifi , dan sedikit kurang friendly . breakfastnya enak . yang double recommeded kalo ada wifinya","[{'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'ga kena', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sedikit kurang friendly', 'polarity': 'negative'}, {'term': 'breakfastnya', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'double recommeded kalo ada wifinya', 'polarity': 'positive'}]"
2733,7215,kamarnya jorok : ( apalagi kamar mandinya : (,"[{'term': 'kamarnya', 'opinion': 'jorok', 'polarity': 'negative'}, {'term': 'kamar mandinya', 'opinion': 'null', 'polarity': 'negative'}]"
2734,7216,sprayx kasar dan berbulu . ac nya ribut,"[{'term': 'sprayx', 'opinion': 'kasar', 'polarity': 'negative'}, {'term': 'sprayx', 'opinion': 'berbulu', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'ribut', 'polarity': 'negative'}]"
2735,7217,secara keseluruhan pelayanan dan kondisi kamar baik hanya di kamar mandi bau dari tempat pembuangan masuk ke kamar mandi . terima kasih .,"[{'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kondisi kamar', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'bau dari tempat pembuangan masuk ke kamar mandi', 'polarity': 'negative'}]"
2736,7218,ac tidak dingin dan tidak ada lift kekamar atas !,"[{'term': 'ac', 'opinion': 'tidak dingin', 'polarity': 'negative'}, {'term': 'lift', 'opinion': 'tidak ada lift kekamar atas', 'polarity': 'negative'}]"
2737,7219,"spooky anak saya 1 tahun nangis histeris , kotor , shower air panas mati walau akhirnya dimasakin air panas . .","[{'term': 'null', 'opinion': 'spooky', 'polarity': 'negative'}, {'term': 'anak saya 1 tahun', 'opinion': 'nangis histeris', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'shower air panas', 'opinion': 'mati', 'polarity': 'negative'}, {'term': 'air panas', 'opinion': 'walau akhirnya dimasakin', 'polarity': 'positive'}]"
2738,7220,sayangnya hot waternya mati . 😔,"[{'term': 'hot waternya', 'opinion': 'mati', 'polarity': 'negative'}]"
2739,7221,kecewa dengan pelayanannya yang kurang ramah,"[{'term': 'pelayanannya', 'opinion': 'kurang ramah', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kecewa', 'polarity': 'negative'}]"
2740,7222,hotelnya bagus pelayanannya baek tapi kurangnya cuma satu adalah tdk ada wifi di hotel dan di kamar hotel,"[{'term': 'hotelnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'baek', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'tdk ada wifi di hotel dan di kamar hotel', 'polarity': 'negative'}]"
2741,7223,"pelayanannya kurang baik bad , kasur kurang empuk , selimut tipis handuk tipis snack gak ada bad 😪","[{'term': 'pelayanannya', 'opinion': 'kurang baik bad', 'polarity': 'negative'}, {'term': 'kasur', 'opinion': 'kurang empuk', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'tipis', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'tipis', 'polarity': 'negative'}, {'term': 'snack', 'opinion': 'gak ada bad', 'polarity': 'negative'}]"
2742,7224,"tidak ada yg berkesan . siaran tvnya tidak bagus , wifi mengalami ganguan ,","[{'term': 'null', 'opinion': 'tidak ada yg berkesan', 'polarity': 'negative'}, {'term': 'siaran tvnya', 'opinion': 'tidak bagus', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'mengalami ganguan', 'polarity': 'negative'}]"
2743,7225,"secara keseluruhan bagus dan nyaman , hanya saja ac kamar yg saya tempati mengeluarkan air","[{'term': 'keseluruhan', 'opinion': 'bagus dan nyaman', 'polarity': 'positive'}, {'term': 'ac kamar yg saya tempati', 'opinion': 'mengeluarkan air', 'polarity': 'negative'}]"
2744,7226,"pelayanan baik . . . harga terjangkau . . . . sayangnya tuas shower patah , jd gda air hangatnya . tp secara keseluruhan ok","[{'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}, {'term': 'tuas shower', 'opinion': 'patah', 'polarity': 'negative'}, {'term': 'air hangatnya', 'opinion': 'gda', 'polarity': 'negative'}, {'term': 'keseluruhan', 'opinion': 'ok', 'polarity': 'positive'}]"
2745,7227,tempat nyaman tetapi kamar mandi agak bau .,"[{'term': 'tempat', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'agak bau', 'polarity': 'negative'}]"
2746,7228,"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuman wifi di atas gak ada jd mau wifian harus ke bawah , overall good👌","[{'term': 'tempat', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'sesuai harga lah pokoknya', 'polarity': 'positive'}, {'term': 'wifi di atas', 'opinion': 'gak ada jd mau wifian harus ke bawah', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'good👌', 'polarity': 'positive'}]"
2747,7229,"gak berfungsi keran air panasnya , staff kurang ramah , yg lainnya memuaskan .","[{'term': 'keran air panasnya', 'opinion': 'gak berfungsi', 'polarity': 'negative'}, {'term': 'staff', 'opinion': 'kurang ramah', 'polarity': 'negative'}, {'term': 'yg lainnya', 'opinion': 'memuaskan', 'polarity': 'positive'}]"
2748,7230,"salah satu kamarnya bau toilet , saya jd pindah kamar , kamarnya jg sempit bgt gak cocok bw keluarga","[{'term': 'kamarnya', 'opinion': 'bau toilet', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'sempit bgt gak cocok bw keluarga', 'polarity': 'negative'}]"
2749,7231,"terlepas dari kulkas yang tidak dingin dan remote ac rusak , hotel ini cukup baik dan memuaskan .","[{'term': 'kulkas', 'opinion': 'tidak dingin', 'polarity': 'negative'}, {'term': 'remote ac', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'hotel ini', 'opinion': 'cukup baik', 'polarity': 'positive'}, {'term': 'hotel ini', 'opinion': 'memuaskan', 'polarity': 'positive'}]"
2750,7232,"tv rusak , wc kotor , gda snack . . . kecewa sih utk x ini nginep di airyroom","[{'term': 'tv', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'wc', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'snack', 'opinion': 'gda snack', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kecewa', 'polarity': 'negative'}]"
2751,7233,kamar nggak wangi . kotor,"[{'term': 'kamar', 'opinion': 'nggak wangi', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kotor', 'polarity': 'negative'}]"
2752,7234,"kamar mandi kotor sperti tidak perna dibersihkan , agak apek dan bau","[{'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'sperti tidak perna dibersihkan', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'agak apek', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'bau', 'polarity': 'negative'}]"
2753,7235,biasanya aku dpt snack d room ini gada sama sekali ac nya bau cuka ( gatau kaya cuka tapi aneh banget ),"[{'term': 'snack', 'opinion': 'gada sama sekali', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'bau cuka ( gatau kaya cuka tapi aneh banget', 'polarity': 'negative'}]"
2754,7236,tenang cumah agak kpanasan dikit ac kurang stabil,"[{'term': 'null', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'agak kpanasan dikit', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'kurang stabil', 'polarity': 'negative'}]"
2755,7237,"fasilitasnya lumayan lengkap ada air panas , tv , snack , ac , dan peralatan mandi , kasur empuk , parkiran tapi yg kurang itu sarung bantal yg warnanya kusam jadi terkesan usang dan kotor , cat tembok yg mulai mengelupas dan selimut yang tipis . . . . overall lumayan bagus untuk harga segitu kedepannya mungkin lebih ditingkatkan lagi untuk fasilitas kamarnya","[{'term': 'fasilitasnya', 'opinion': 'lumayan lengkap', 'polarity': 'positive'}, {'term': 'air panas', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'tv', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'snack', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'peralatan mandi', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'kasur', 'opinion': 'empuk', 'polarity': 'positive'}, {'term': 'parkiran', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'sarung bantal', 'opinion': 'warnanya kusam jadi terkesan usang dan kotor', 'polarity': 'negative'}, {'term': 'cat tembok', 'opinion': 'mulai mengelupas', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'tipis', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'lumayan bagus untuk harga segitu', 'polarity': 'positive'}, {'term': 'fasilitas kamarnya', 'opinion': 'mungkin lebih ditingkatkan lagi', 'polarity': 'negative'}]"
2756,7238,"sangat menyenangkan sekali . . . . kamarnya nyaman , rapih , bersih dan over all sangat bagus . cocok buat refresh pikiran saat liburan meninggalkan beban kerjaan yg berat . . . layanan trhadap plangganpun sangat baik . hanya 1 aja usulan dari saya klo bisa di dlm ruangan ada pngharum ruangan biar lebih berasa sempurna : ) over all very2 good","[{'term': 'null', 'opinion': 'sangat menyenangkan sekali', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'rapih', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'over all sangat bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cocok buat refresh pikiran saat liburan meninggalkan beban kerjaan yg berat', 'polarity': 'positive'}, {'term': 'layanan trhadap planggan', 'opinion': 'sangat baik', 'polarity': 'positive'}, {'term': 'pngharum ruangan', 'opinion': 'di dlm ruangan ada pngharum ruangan biar lebih berasa sempurna', 'polarity': 'negative'}, {'term': 'over all', 'opinion': 'very2 good', 'polarity': 'positive'}]"
2757,7239,"suasana hotal asri dan enak , cuman perlengkapan kamar mandi dan snack belum tersedia saat check in","[{'term': 'suasana hotal', 'opinion': 'asri dan enak', 'polarity': 'positive'}, {'term': 'perlengkapan kamar mandi dan snack', 'opinion': 'belum tersedia', 'polarity': 'negative'}]"
2758,7240,kamar nya kereeenn . . nyaman . . tp kurangnya air panas nya ngk panas . . tp semuanya okelah . .,"[{'term': 'kamar nya', 'opinion': 'kereeenn . . nyaman . .', 'polarity': 'positive'}, {'term': 'air panas nya', 'opinion': 'ngk panas', 'polarity': 'negative'}, {'term': 'semuanya', 'opinion': 'okelah', 'polarity': 'positive'}]"
2759,7241,"kamar pengap , kamar mandi kotor ! ! !","[{'term': 'kamar', 'opinion': 'pengap', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}]"
2760,7242,"selimutnya kurang tebel , wifi nya lelet . selebihnya sudah memuaskan .","[{'term': 'selimutnya', 'opinion': 'kurang tebel', 'polarity': 'negative'}, {'term': 'wifi nya', 'opinion': 'lelet', 'polarity': 'negative'}, {'term': 'selebihnya', 'opinion': 'sudah memuaskan', 'polarity': 'positive'}]"
2761,7243,"bantalnya bau iler , kamarnya beda dengan yang di foto , jarak dengan bandara memang dekat , tapi akses","[{'term': 'bantalnya', 'opinion': 'bau iler', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'beda dengan yang di foto', 'polarity': 'negative'}, {'term': 'jarak dengan bandara', 'opinion': 'memang dekat', 'polarity': 'positive'}]"
2762,7244,"gak nyaman banget , krna ac nya rusak , gak dingin trs suka mati sndiri dlm beberapa wktu , trs airnya gak mengalir dgn lancar suka ngadat . kebersihan msh oke , cuman sayang gda tempat penampung sampah .","[{'term': 'null', 'opinion': 'gak nyaman banget', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'rusak , gak dingin trs suka mati sndiri dlm beberapa wktu', 'polarity': 'negative'}, {'term': 'airnya', 'opinion': 'gak mengalir dgn lancar', 'polarity': 'negative'}, {'term': 'airnya', 'opinion': 'suka ngadat', 'polarity': 'negative'}, {'term': 'kebersihan', 'opinion': 'msh oke', 'polarity': 'positive'}, {'term': 'tempat penampung sampah', 'opinion': 'sayang gda', 'polarity': 'negative'}]"
2763,7245,sprei tidak diganti . . . banyak pasir .,"[{'term': 'sprei', 'opinion': 'tidak diganti', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'banyak pasir', 'polarity': 'negative'}]"
2764,7246,"kamar kurang bagus mungkin karena bangunan lama , toilet tidak bersih pintu toilet jasul banget , air kran netes terus , kurang bersih ya . .","[{'term': 'kamar', 'opinion': 'kurang bagus', 'polarity': 'negative'}, {'term': 'toilet', 'opinion': 'tidak bersih', 'polarity': 'negative'}, {'term': 'pintu toilet', 'opinion': 'jasul banget', 'polarity': 'negative'}, {'term': 'air kran', 'opinion': 'netes terus', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kurang bersih', 'polarity': 'negative'}]"
2765,7247,wifi kurang baik,"[{'term': 'wifi', 'opinion': 'kurang baik', 'polarity': 'negative'}]"
2766,7248,"kasur ada kutu nya , dan badan saya jadi gatal gatal . . dan ac sama sekali tdk dingin","[{'term': 'kasur', 'opinion': 'ada kutu nya', 'polarity': 'negative'}, {'term': 'badan saya', 'opinion': 'jadi gatal gatal', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'sama sekali tdk dingin', 'polarity': 'negative'}]"
2767,7249,air panasnya kurang panas ah,"[{'term': 'air panasnya', 'opinion': 'kurang panas', 'polarity': 'negative'}]"
2768,7250,"pintu kamar mandi tidak bisa ditutup , kamar mandi berbau selokan mohon diberi kapur barus , peneranga","[{'term': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'berbau selokan', 'polarity': 'negative'}]"
2769,7251,"kamar ga sesuai sama yang di foto beda jauhh bangeet , tempatnya kurang bersih","[{'term': 'kamar', 'opinion': 'ga sesuai sama yang di foto beda jauhh bangeet', 'polarity': 'negative'}, {'term': 'tempatnya', 'opinion': 'kurang bersih', 'polarity': 'negative'}]"
2770,7252,"suasananya nyaman . tapi perlu di perbaiki kamar mandinya , kebersihannya kurang","[{'term': 'suasananya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar mandinya', 'opinion': 'perlu di perbaiki', 'polarity': 'negative'}, {'term': 'kebersihannya', 'opinion': 'kurang', 'polarity': 'negative'}]"
2771,7253,"pelayanan baik banget dan ramah , makanan seadanya , cukuplah buat sarapan , sprei kurang bersih , pintu kamar mandi ga bisa ditutup . sebrangnya ada kupat tahu , enak . . tingkatkan lagi di kebersihan . .","[{'term': 'pelayanan', 'opinion': 'baik banget', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'makanan', 'opinion': 'seadanya', 'polarity': 'negative'}, {'term': 'sarapan', 'opinion': 'cukuplah', 'polarity': 'negative'}, {'term': 'sprei', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'pintu kamar mandi', 'opinion': 'ga bisa ditutup', 'polarity': 'negative'}, {'term': 'kupat tahu', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'kebersihan', 'opinion': 'tingkatkan lagi', 'polarity': 'negative'}]"
2772,7254,"so so , service nya jg kurang ramah , ya lumayan sih untuk segi harga","[{'term': 'null', 'opinion': 'so so', 'polarity': 'negative'}, {'term': 'service nya', 'opinion': 'kurang ramah', 'polarity': 'negative'}, {'term': 'harga', 'opinion': 'lumayan sih', 'polarity': 'positive'}]"
2773,7255,"selalu menyenangkan menginap disini , namun terakhir saya dapat kamar yg jauh dari akses point wifi , juga ada nyamuk . tapi overall its good .","[{'term': 'menginap disini', 'opinion': 'menyenangkan', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'jauh dari akses point wifi', 'polarity': 'negative'}, {'term': 'nyamuk', 'opinion': 'ada nyamuk', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'its good', 'polarity': 'positive'}]"
2774,7256,wifi gk bisa dipake di dlam kmar & ac dlam kamar kurang dingin . thx,"[{'term': 'wifi', 'opinion': 'gk bisa dipake di dlam kmar', 'polarity': 'negative'}, {'term': 'ac dlam kamar', 'opinion': 'kurang dingin', 'polarity': 'negative'}]"
