sentence_id,instance_id,raw_text,targets,labels,text
3486,5750,kamar mandi sempit .,"[{'term': 'kamar mandi', 'opinion': 'sempit', 'polarity': 'negative'}]",kamar mandi:sempit,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar mandi sempit . 
output:"
3487,5751,"kamarnya nyaman , pelayanan oke , lokasi juga strategis , tetapi sayang , kamar airy di paling ujung jauh .","[{'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'kamar airy', 'opinion': 'di paling ujung jauh', 'polarity': 'negative'}]","kamarnya:nyaman, pelayanan:oke, lokasi:strategis, kamar airy:di paling ujung jauh","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamarnya nyaman , pelayanan oke , lokasi juga strategis , tetapi sayang , kamar airy di paling ujung jauh . 
output:"
3488,5752,oke untuk kalau budget . kalau bisa sarapan mulai jam 6 kesiangan kalau jam 7 .,"[{'term': 'null', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'sarapan', 'opinion': 'kalau bisa sarapan mulai jam 6 kesiangan kalau jam 7', 'polarity': 'negative'}]","null:oke, sarapan:kalau bisa sarapan mulai jam 6 kesiangan kalau jam 7","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: oke untuk kalau budget . kalau bisa sarapan mulai jam 6 kesiangan kalau jam 7 . 
output:"
3489,5753,"kamar kurang bersih dan ada kecoak , kamar mandi juga kotor dan tidak terawat . tolong diperbaiki lagi . terimakasih .","[{'term': 'kamar', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'ada kecoak', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'tidak terawat', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tolong diperbaiki lagi', 'polarity': 'negative'}]","kamar:kurang bersih, kamar:ada kecoak, kamar mandi:kotor, kamar mandi:tidak terawat, null:tolong diperbaiki lagi","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar kurang bersih dan ada kecoak , kamar mandi juga kotor dan tidak terawat . tolong diperbaiki lagi . terimakasih . 
output:"
3490,5754,"semua sih bagus , tetapi kamarnya banyak banget nyamuknya dan brisik banget suara anak kecil menangis melulu baru bisa tdr jam 6 itu pun juga karena ada bapakbapak triak baru diem itu anak kecil sedangkan harus cek out sbelum jam 12 .","[{'term': 'semua', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'banyak banget nyamuknya', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'brisik banget', 'polarity': 'negative'}]","semua:bagus, kamarnya:banyak banget nyamuknya, null:brisik banget","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: semua sih bagus , tetapi kamarnya banyak banget nyamuknya dan brisik banget suara anak kecil menangis melulu baru bisa tdr jam 6 itu pun juga karena ada bapakbapak triak baru diem itu anak kecil sedangkan harus cek out sbelum jam 12 . 
output:"
3491,5755,wifi nya agak lambat tetapi kamar dan fasilitas keren kok .,"[{'term': 'wifi nya', 'opinion': 'agak lambat', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'keren', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'keren', 'polarity': 'positive'}]","wifi nya:agak lambat, kamar:keren, fasilitas:keren","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: wifi nya agak lambat tetapi kamar dan fasilitas keren kok . 
output:"
3492,5756,"kamar bersih dan rapi , hanya saja cukup sempit mungkin karena room hanya yang standar .","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'cukup sempit', 'polarity': 'negative'}]","kamar:bersih, kamar:rapi, kamar:cukup sempit","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar bersih dan rapi , hanya saja cukup sempit mungkin karena room hanya yang standar . 
output:"
3493,5757,"pelayanan yang ramah , bersih dan nyaman .","[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]","pelayanan:ramah, null:bersih, null:nyaman","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: pelayanan yang ramah , bersih dan nyaman . 
output:"
3494,5758,kamar luas dan dekat dengan tempat wisata .,"[{'term': 'kamar', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'dekat dengan tempat wisata', 'polarity': 'positive'}]","kamar:luas, kamar:dekat dengan tempat wisata","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar luas dan dekat dengan tempat wisata . 
output:"
3495,5759,"strategis , dekat jalan raya .","[{'term': 'null', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dekat jalan raya', 'polarity': 'positive'}]","null:strategis, null:dekat jalan raya","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: strategis , dekat jalan raya . 
output:"
3496,5760,"( - ) tempatnya kurang bersih . tipetipe penginapan lama . aku personal terus terang agak seram . tidak sempat sarapan karena baru siap jam 7 , padahal terlanjur pergi . ( + ) pegawainya cukup ramah .","[{'term': 'tempatnya', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'penginapan', 'opinion': 'tipetipe penginapan lama', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'agak seram', 'polarity': 'negative'}, {'term': 'sarapan', 'opinion': 'baru siap jam 7', 'polarity': 'negative'}, {'term': 'pegawainya', 'opinion': 'cukup ramah', 'polarity': 'positive'}]","tempatnya:kurang bersih, penginapan:tipetipe penginapan lama, null:agak seram, sarapan:baru siap jam 7, pegawainya:cukup ramah","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: ( - ) tempatnya kurang bersih . tipetipe penginapan lama . aku personal terus terang agak seram . tidak sempat sarapan karena baru siap jam 7 , padahal terlanjur pergi . ( + ) pegawainya cukup ramah . 
output:"
3497,5761,"mantapp , pelayanan prima .","[{'term': 'null', 'opinion': 'mantapp', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'prima', 'polarity': 'positive'}]","null:mantapp, pelayanan:prima","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: mantapp , pelayanan prima . 
output:"
3498,5762,"hotel lumayan nyaman sih , tetapi dikamar saya heater nya agak lama panasnya . overall murah , nyaman , dan strategis .","[{'term': 'hotel', 'opinion': 'lumayan nyaman', 'polarity': 'positive'}, {'term': 'heater nya', 'opinion': 'agak lama panasnya', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'strategis', 'polarity': 'positive'}]","hotel:lumayan nyaman, heater nya:agak lama panasnya, overall:murah, overall:nyaman, overall:strategis","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: hotel lumayan nyaman sih , tetapi dikamar saya heater nya agak lama panasnya . overall murah , nyaman , dan strategis . 
output:"
3499,5763,"tidak ada yang bertulisan airy di room 107 , remote tv tidak bisa di pakai ( rusak ) , remote ac tidak ada ( hidupin ac manual ) , perlengkapan kamar mandi hanya ada handuk . kami sangat kecewa yang di room 107 room 103 sangat puas perlengkapan room ada semua .","[{'term': 'remote tv', 'opinion': 'tidak bisa', 'polarity': 'negative'}, {'term': 'remote ac', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sangat kecewa', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sangat puas', 'polarity': 'positive'}]","remote tv:tidak bisa, remote ac:tidak ada, null:sangat kecewa, null:sangat puas","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tidak ada yang bertulisan airy di room 107 , remote tv tidak bisa di pakai ( rusak ) , remote ac tidak ada ( hidupin ac manual ) , perlengkapan kamar mandi hanya ada handuk . kami sangat kecewa yang di room 107 room 103 sangat puas perlengkapan room ada semua . 
output:"
2282,5764,over all baik tapi kalau bisa kolong tempat tidur jg dibersihkan ya karena terdapat pampers bayi bekas,"[{'term': 'over all', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kolong tempat tidur', 'opinion': 'dibersihkan', 'polarity': 'negative'}, {'term': 'kolong tempat tidur', 'opinion': 'terdapat pampers bayi bekas', 'polarity': 'negative'}]","over all:baik, kolong tempat tidur:dibersihkan, kolong tempat tidur:terdapat pampers bayi bekas","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: over all baik tapi kalau bisa kolong tempat tidur jg dibersihkan ya karena terdapat pampers bayi bekas 
output:"
2283,5765,"ac harus dicek secara berkala , tanpa harus menunggu customer complained , terimakasih","[{'term': 'ac', 'opinion': 'harus dicek secara berkala', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tanpa harus menunggu customer complained', 'polarity': 'negative'}]","ac:harus dicek secara berkala, null:tanpa harus menunggu customer complained","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: ac harus dicek secara berkala , tanpa harus menunggu customer complained , terimakasih 
output:"
2284,5766,nyaman tp ac bocor,"[{'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'bocor', 'polarity': 'negative'}]","null:nyaman, ac:bocor","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: nyaman tp ac bocor 
output:"
2285,5767,kamarnya kotor apalagi kamar mandi kotor tak terawat . wifi tidak bisa . no recommended,"[{'term': 'kamarnya', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'kotor tak terawat', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'tidak bisa', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'no recommended', 'polarity': 'negative'}]","kamarnya:kotor, kamar mandi:kotor tak terawat, wifi:tidak bisa, null:no recommended","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamarnya kotor apalagi kamar mandi kotor tak terawat . wifi tidak bisa . no recommended 
output:"
2286,5768,agak kotor di kamar yg lantai 2 .,"[{'term': 'kamar yg lantai 2', 'opinion': 'agak kotor', 'polarity': 'negative'}]",kamar yg lantai 2:agak kotor,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: agak kotor di kamar yg lantai 2 . 
output:"
2287,5769,cemilan ga da padahal nginap sampe 4 hari berturut2,"[{'term': 'cemilan', 'opinion': 'ga da', 'polarity': 'negative'}]",cemilan:ga da,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: cemilan ga da padahal nginap sampe 4 hari berturut2 
output:"
2288,5770,seprai berdebu dan cenderung kusam . remote ac ga berfungsi . lantai kamar mandi licin bahkan dalam ke,"[{'term': 'seprai', 'opinion': 'berdebu', 'polarity': 'negative'}, {'term': 'seprai', 'opinion': 'cenderung kusam', 'polarity': 'negative'}, {'term': 'remote ac', 'opinion': 'ga berfungsi', 'polarity': 'negative'}, {'term': 'lantai kamar mandi', 'opinion': 'licin', 'polarity': 'negative'}]","seprai:berdebu, seprai:cenderung kusam, remote ac:ga berfungsi, lantai kamar mandi:licin","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: seprai berdebu dan cenderung kusam . remote ac ga berfungsi . lantai kamar mandi licin bahkan dalam ke 
output:"
2289,5771,"bagus nyaman , sayang waktu ak nginep kamar mandi nya bau bgt , semoga lebih baik lg kedepan , recomended bgt","[{'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar mandi nya', 'opinion': 'bau bgt', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'semoga lebih baik lg kedepan', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'recomended bgt', 'polarity': 'positive'}]","null:bagus, null:nyaman, kamar mandi nya:bau bgt, null:semoga lebih baik lg kedepan, null:recomended bgt","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: bagus nyaman , sayang waktu ak nginep kamar mandi nya bau bgt , semoga lebih baik lg kedepan , recomended bgt 
output:"
2290,5772,tmpt tdr kurang bersih,"[{'term': 'tmpt tdr', 'opinion': 'kurang bersih', 'polarity': 'negative'}]",tmpt tdr:kurang bersih,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tmpt tdr kurang bersih 
output:"
2291,5773,"kamar nyaman , staff ramah . cuman wifi error mulu , pesen with breakfast sampe jam 10 pagi blm diantar , masa harus diingetin dulu . lampu kamar agak remang2","[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'staff', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'error mulu', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'pesen with breakfast sampe jam 10 pagi blm diantar', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'masa harus diingetin dulu', 'polarity': 'negative'}, {'term': 'lampu kamar', 'opinion': 'agak remang2', 'polarity': 'negative'}]","kamar:nyaman, staff:ramah, wifi:error mulu, null:pesen with breakfast sampe jam 10 pagi blm diantar, null:masa harus diingetin dulu, lampu kamar:agak remang2","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar nyaman , staff ramah . cuman wifi error mulu , pesen with breakfast sampe jam 10 pagi blm diantar , masa harus diingetin dulu . lampu kamar agak remang2 
output:"
2292,5774,"secara objektif harus puas dengan fasilitas dan pelayanan yang diberikan sesuai harga kamar . ac , tv , toilet , tempat tidur bahkan ada balkonnya , lokasi mudah dijangkau hanya saja kala itu ketika check-in sambutan kurang ramau menurut saya mungkin karena resepsionisnya tdk ada yg ada bos nya jadi beda lalu lampu tidur dikamar mati . overall mantab !","[{'term': 'fasilitas dan pelayanan', 'opinion': 'puas dengan fasilitas dan pelayanan yang diberikan sesuai harga kamar', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'null', 'polarity': 'positive'}, {'term': 'tv', 'opinion': 'null', 'polarity': 'positive'}, {'term': 'toilet', 'opinion': 'null', 'polarity': 'positive'}, {'term': 'balkonnya', 'opinion': 'ada balkonnya', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'mudah dijangkau', 'polarity': 'positive'}, {'term': 'sambutan', 'opinion': 'kurang ramau', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'resepsionisnya tdk ada yg ada bos nya jadi beda', 'polarity': 'negative'}, {'term': 'lampu tidur dikamar', 'opinion': 'mati', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'mantab !', 'polarity': 'positive'}]","fasilitas dan pelayanan:puas dengan fasilitas dan pelayanan yang diberikan sesuai harga kamar, ac:null, tv:null, toilet:null, balkonnya:ada balkonnya, lokasi:mudah dijangkau, sambutan:kurang ramau, null:resepsionisnya tdk ada yg ada bos nya jadi beda, lampu tidur dikamar:mati, overall:mantab !","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: secara objektif harus puas dengan fasilitas dan pelayanan yang diberikan sesuai harga kamar . ac , tv , toilet , tempat tidur bahkan ada balkonnya , lokasi mudah dijangkau hanya saja kala itu ketika check-in sambutan kurang ramau menurut saya mungkin karena resepsionisnya tdk ada yg ada bos nya jadi beda lalu lampu tidur dikamar mati . overall mantab ! 
output:"
