sentence_id,instance_id,raw_text,targets,labels,text
3461,5720,"pelayanan yang ramah dan baik , kebersihan yang terjaga .","[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kebersihan', 'opinion': 'terjaga', 'polarity': 'positive'}]","pelayanan:positive, pelayanan:positive, kebersihan:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: pelayanan yang ramah dan baik , kebersihan yang terjaga . 
output:"
3462,5721,"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .","[{'term': 'kamarnya', 'opinion': 'kurang memuaskan', 'polarity': 'negative'}, {'term': 'pintu kamar', 'opinion': 'susah di kunci', 'polarity': 'negative'}, {'term': 'seprai kasur', 'opinion': 'banyak bolongbolong', 'polarity': 'negative'}]","kamarnya:negative, pintu kamar:negative, seprai kasur:negative","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong . 
output:"
3463,5722,tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,"[{'term': 'tempatnya', 'opinion': 'dekat sama bandara', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'tidak jauh juga kok dari kuta', 'polarity': 'positive'}, {'term': 'yang jualan', 'opinion': 'disamping hotelnya banyak', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'enak lah', 'polarity': 'positive'}, {'term': 'kebersihan nya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'handuknya', 'opinion': 'perlu di upgrade', 'polarity': 'negative'}, {'term': 'pelayanan staf nya', 'opinion': 'baikbaik', 'polarity': 'positive'}, {'term': 'pelayanan staf nya', 'opinion': 'ramahramah', 'polarity': 'positive'}, {'term': 'responnya', 'opinion': 'cepat', 'polarity': 'positive'}]","tempatnya:positive, null:positive, yang jualan:positive, null:positive, kebersihan nya:positive, handuknya:negative, pelayanan staf nya:positive, pelayanan staf nya:positive, responnya:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya . 
output:"
3464,5723,kawasan elit . bersih dan tenang .,"[{'term': 'kawasan', 'opinion': 'elit', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'tenang', 'polarity': 'positive'}]","kawasan:positive, null:positive, null:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: kawasan elit . bersih dan tenang . 
output:"
3465,5724,air panasnya kadang mati sendiri tetapi kamarnya sangat baik .,"[{'term': 'air panasnya', 'opinion': 'kadang mati', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'sangat baik', 'polarity': 'positive'}]","air panasnya:negative, kamarnya:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: air panasnya kadang mati sendiri tetapi kamarnya sangat baik . 
output:"
3466,5725,kamar di hotel ini nyaman dan bersih .,"[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}]","kamar:positive, kamar:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: kamar di hotel ini nyaman dan bersih . 
output:"
3467,5726,"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .","[{'term': 'kamar', 'opinion': 'luas banget', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bisa diisi banyakan tetap nyaman', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'mewah', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'rekomen banget', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'pasti balik lagi kesini', 'polarity': 'positive'}]","kamar:positive, kamar:positive, kamar mandi:positive, kamar mandi:positive, null:positive, null:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini . 
output:"
3468,5727,"tidak ada handuk harus minta ke resepsionis , ac tidak dingin .","[{'term': 'handuk', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'tidak dingin', 'polarity': 'negative'}]","handuk:negative, ac:negative","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: tidak ada handuk harus minta ke resepsionis , ac tidak dingin . 
output:"
3469,5728,"cukup nyaman , bersih , hanya agak jauh dari jalan utama .","[{'term': 'null', 'opinion': 'cukup nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'agak jauh dari jalan utama', 'polarity': 'negative'}]","null:positive, null:positive, null:negative","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: cukup nyaman , bersih , hanya agak jauh dari jalan utama . 
output:"
3470,5729,"proses check in nya lama , padahal sudah mau istirahat .","[{'term': 'proses check in nya', 'opinion': 'lama', 'polarity': 'negative'}]",proses check in nya:negative,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: proses check in nya lama , padahal sudah mau istirahat . 
output:"
3471,5730,cukup baik untuk liburan keluarga .,"[{'term': 'null', 'opinion': 'cukup baik', 'polarity': 'positive'}]",null:positive,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: cukup baik untuk liburan keluarga . 
output:"
3472,5731,"biasa saja , tidak terlalu ramai , pelayanannya bagus dan ramah .","[{'term': 'null', 'opinion': 'biasa saja', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tidak terlalu ramai', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'ramah', 'polarity': 'positive'}]","null:negative, null:positive, pelayanannya:positive, pelayanannya:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: biasa saja , tidak terlalu ramai , pelayanannya bagus dan ramah . 
output:"
3473,5732,kamar nya lumayan besar dan bersih .,"[{'term': 'kamar nya', 'opinion': 'lumayan besar', 'polarity': 'positive'}, {'term': 'kamar nya', 'opinion': 'bersih', 'polarity': 'positive'}]","kamar nya:positive, kamar nya:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: kamar nya lumayan besar dan bersih . 
output:"
3474,5733,"kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .","[{'term': 'kamarnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'wifi nya', 'opinion': 'mati', 'polarity': 'negative'}, {'term': 'wifi nya', 'opinion': 'rusak', 'polarity': 'negative'}]","kamarnya:positive, pelayanan:positive, wifi nya:negative, wifi nya:negative","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) . 
output:"
3475,5734,"lokasi di daerah komplek , . kalau untu kamar yang singel room itu mmg kecil , area untu sholat di kamar terbatas , mungkin kedepannya bisa diganti seprainya karena ada noda yang kurang sedap dipandang , tetapi secara keseluruhan untuk yang menginap sehari sangat cocok dengan budget minimal .","[{'term': 'lokasi', 'opinion': 'di daerah komplek', 'polarity': 'negative'}, {'term': 'kamar yang singel room', 'opinion': 'mmg kecil', 'polarity': 'negative'}, {'term': 'area untu sholat', 'opinion': 'terbatas', 'polarity': 'negative'}, {'term': 'seprainya', 'opinion': 'bisa diganti', 'polarity': 'negative'}, {'term': 'seprainya', 'opinion': 'kurang sedap dipandang', 'polarity': 'negative'}, {'term': 'secara keseluruhan', 'opinion': 'sangat cocok dengan budget minimal', 'polarity': 'positive'}]","lokasi:negative, kamar yang singel room:negative, area untu sholat:negative, seprainya:negative, seprainya:negative, secara keseluruhan:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: lokasi di daerah komplek , . kalau untu kamar yang singel room itu mmg kecil , area untu sholat di kamar terbatas , mungkin kedepannya bisa diganti seprainya karena ada noda yang kurang sedap dipandang , tetapi secara keseluruhan untuk yang menginap sehari sangat cocok dengan budget minimal . 
output:"
3476,5735,"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .","[{'term': 'null', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'seprai', 'opinion': 'banyak nodanya', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'juga', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'jarang dibersihkan', 'polarity': 'negative'}, {'term': 'resepsionis', 'opinion': 'cuma sendiri', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'jadi lama kalau minta peralatan mandi', 'polarity': 'negative'}, {'term': 'lantai', 'opinion': 'kotor', 'polarity': 'negative'}]","null:negative, seprai:negative, handuk:negative, kamar:negative, resepsionis:negative, null:negative, lantai:negative","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor . 
output:"
3477,5736,bersih nyaman tetapi ac kurang dingin .,"[{'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'kurang dingin', 'polarity': 'negative'}]","null:positive, null:positive, ac:negative","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: bersih nyaman tetapi ac kurang dingin . 
output:"
3478,5737,"kamar nyaman , lengkap ada tempat jemuran , overall bagus .","[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'lengkap', 'polarity': 'positive'}, {'term': 'tempat jemuran', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'bagus', 'polarity': 'positive'}]","kamar:positive, kamar:positive, tempat jemuran:positive, overall:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: kamar nyaman , lengkap ada tempat jemuran , overall bagus . 
output:"
3479,5738,"keseluruhan kamar baik , kasur nyaman , kamar mandi juga . cuma masalah sedikit di pintu kamar mandinya yang rusak . jadi kalau tutup rapat , susah buat dibuka dari dalam .","[{'term': 'keseluruhan kamar', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kasur', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'juga', 'polarity': 'positive'}, {'term': 'pintu kamar mandinya', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'pintu kamar mandi', 'opinion': 'kalau tutup rapat , susah buat dibuka dari dalam', 'polarity': 'negative'}]","keseluruhan kamar:positive, kasur:positive, kamar mandi:positive, pintu kamar mandinya:negative, pintu kamar mandi:negative","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: keseluruhan kamar baik , kasur nyaman , kamar mandi juga . cuma masalah sedikit di pintu kamar mandinya yang rusak . jadi kalau tutup rapat , susah buat dibuka dari dalam . 
output:"
3480,5739,"tidak ada tisu , wifi harus diminta dulu , tengah malam kebangun karena token listrik kamar habis , dan harus di beri tahu dulu baru nyadar . tidak ada cermin .","[{'term': 'tisu', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'harus diminta dulu', 'polarity': 'negative'}, {'term': 'token listrik', 'opinion': 'tengah malam kebangun karena token listrik kamar habis', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'harus di beri tahu dulu baru nyadar', 'polarity': 'negative'}, {'term': 'cermin', 'opinion': 'tidak ada', 'polarity': 'negative'}]","tisu:negative, wifi:negative, token listrik:negative, null:negative, cermin:negative","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: tidak ada tisu , wifi harus diminta dulu , tengah malam kebangun karena token listrik kamar habis , dan harus di beri tahu dulu baru nyadar . tidak ada cermin . 
output:"
3481,5740,ini kali kedua menginap di airy umbulharjo babaran 71 homestay rasa hotel berbintang . recomanded banget .,"[{'term': 'airy umbulharjo babaran 71', 'opinion': 'homestay rasa hotel berbintang', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'recomanded banget', 'polarity': 'positive'}]","airy umbulharjo babaran 71:positive, null:positive","Definition: You will be given an Indonesian sentence. The output will be the aspects and the aspects sentiment polarity. In cases where the aspect term is implicit, the output should be null:<polarity> where <polarity> is the sentiment polarity of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:negative
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:positive
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:negative, showernya:negative
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:positive, suasana:positive
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:negative, lemari:negative, wastafel:negative
        Now complete the following example-
        input: ini kali kedua menginap di airy umbulharjo babaran 71 homestay rasa hotel berbintang . recomanded banget . 
output:"
