sentence_id,instance_id,raw_text,targets,labels,text
3422,5681,"pinjam sandal harus bayar 10000 , pinjam mangkok dan sendok tidak boleh . sarung bantal kotor , kasur ju .","[{'term': 'pinjam sandal', 'opinion': 'harus bayar 10000', 'polarity': 'negative'}, {'term': 'mangkok dan sendok', 'opinion': 'pinjam mangkok dan sendok tidak boleh', 'polarity': 'negative'}, {'term': 'sarung bantal', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kasur', 'opinion': 'ju', 'polarity': 'negative'}]","pinjam sandal:harus bayar 10000, mangkok dan sendok:pinjam mangkok dan sendok tidak boleh, sarung bantal:kotor, kasur:ju","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: pinjam sandal harus bayar 10000 , pinjam mangkok dan sendok tidak boleh . sarung bantal kotor , kasur ju . 
output:"
3423,5682,oke .,"[{'term': 'null', 'opinion': 'oke', 'polarity': 'positive'}]",null:oke,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: oke . 
output:"
3424,5683,"pelayanan baik , cuma ac kurang dingin sama air tidak ada air panas .","[{'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'kurang dingin', 'polarity': 'negative'}, {'term': 'air panas', 'opinion': 'tidak ada', 'polarity': 'negative'}]","pelayanan:baik, ac:kurang dingin, air panas:tidak ada","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: pelayanan baik , cuma ac kurang dingin sama air tidak ada air panas . 
output:"
3425,5684,"lumayanlah , tetapi kamar mandi kurang bersih .","[{'term': 'null', 'opinion': 'lumayanlah', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'kurang bersih', 'polarity': 'negative'}]","null:lumayanlah, kamar mandi:kurang bersih","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: lumayanlah , tetapi kamar mandi kurang bersih . 
output:"
3426,5685,"bagus , nyaman dan bersih .","[{'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]","null:bagus, null:nyaman, null:bersih","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: bagus , nyaman dan bersih . 
output:"
3427,5686,"kamar bersih dan nyaman , lokasi dekat dengan pantai kuta .","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat dengan pantai kuta', 'polarity': 'positive'}]","kamar:bersih, kamar:nyaman, lokasi:dekat dengan pantai kuta","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: kamar bersih dan nyaman , lokasi dekat dengan pantai kuta . 
output:"
3428,5687,"pelayanan tidak memuaskan , makanan habis ketika sahur , kamar 2 hari tidak dibersihkan , resepsionis tidak sopan dan menjangkelkan .","[{'term': 'pelayanan', 'opinion': 'tidak memuaskan', 'polarity': 'negative'}, {'term': 'makanan', 'opinion': 'habis ketika sahur', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'tidak dibersihkan', 'polarity': 'negative'}, {'term': 'resepsionis', 'opinion': 'tidak sopan', 'polarity': 'negative'}, {'term': 'resepsionis', 'opinion': 'menjangkelkan', 'polarity': 'negative'}]","pelayanan:tidak memuaskan, makanan:habis ketika sahur, kamar:tidak dibersihkan, resepsionis:tidak sopan, resepsionis:menjangkelkan","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: pelayanan tidak memuaskan , makanan habis ketika sahur , kamar 2 hari tidak dibersihkan , resepsionis tidak sopan dan menjangkelkan . 
output:"
3429,5688,"lantai kamar seperti ada lengketlengketnya , mungkin karena belum dipel .","[{'term': 'lantai kamar', 'opinion': 'ada lengketlengketnya', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'mungkin karena belum dipel', 'polarity': 'negative'}]","lantai kamar:ada lengketlengketnya, null:mungkin karena belum dipel","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: lantai kamar seperti ada lengketlengketnya , mungkin karena belum dipel . 
output:"
3430,5689,"di hari pertama check in perlengkapan dari airy tidak ada , air minum sudah ada yang minum ( bekas ) tetapi setelah menghubungi cs langsung diatasi . overall baik , hanya minus itu saja .","[{'term': 'perlengkapan', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'air minum', 'opinion': 'sudah ada yang minum ( bekas )', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'setelah menghubungi cs langsung diatasi', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'hanya minus itu saja', 'polarity': 'negative'}]","perlengkapan:tidak ada, air minum:sudah ada yang minum ( bekas ), null:setelah menghubungi cs langsung diatasi, overall:baik, null:hanya minus itu saja","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: di hari pertama check in perlengkapan dari airy tidak ada , air minum sudah ada yang minum ( bekas ) tetapi setelah menghubungi cs langsung diatasi . overall baik , hanya minus itu saja . 
output:"
3431,5690,handuk cuma 1 .,"[{'term': 'handuk', 'opinion': 'cuma 1', 'polarity': 'negative'}]",handuk:cuma 1,"Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: handuk cuma 1 . 
output:"
3432,5691,bagus deh buat hotel horton pelayanan mantap resepsionis menrima dengan baik kamarnya juga bagus bersih overall bagus lah terimakasih buat airyroom dan terutama buat horton hotel .,"[{'term': 'hotel', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'mantap', 'polarity': 'positive'}, {'term': 'resepsionis', 'opinion': 'menrima dengan baik', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'bagus', 'polarity': 'positive'}]","hotel:bagus, pelayanan:mantap, resepsionis:menrima dengan baik, kamarnya:bagus, kamarnya:bersih, overall:bagus","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: bagus deh buat hotel horton pelayanan mantap resepsionis menrima dengan baik kamarnya juga bagus bersih overall bagus lah terimakasih buat airyroom dan terutama buat horton hotel . 
output:"
3433,5692,bersih dan nyaman inap di airy .,"[{'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]","null:bersih, null:nyaman","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: bersih dan nyaman inap di airy . 
output:"
3434,5693,bagus cantik kamarnya pelayanan bagus .,"[{'term': 'kamarnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'cantik', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'bagus', 'polarity': 'positive'}]","kamarnya:bagus, kamarnya:cantik, pelayanan:bagus","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: bagus cantik kamarnya pelayanan bagus . 
output:"
3435,5694,"kamar nyaman , harga terjangkau , bersih , kamar mandi bersih , nyaman . cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya .","[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya', 'polarity': 'positive'}]","kamar:nyaman, harga:terjangkau, kamar:bersih, kamar mandi:bersih, kamar mandi:nyaman, null:cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: kamar nyaman , harga terjangkau , bersih , kamar mandi bersih , nyaman . cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya . 
output:"
3436,5695,mengecewakan menginap disini penjaganya tidak sopan yang siang pas mau cek out .,"[{'term': 'null', 'opinion': 'mengecewakan', 'polarity': 'negative'}, {'term': 'penjaganya', 'opinion': 'tidak sopan', 'polarity': 'negative'}]","null:mengecewakan, penjaganya:tidak sopan","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: mengecewakan menginap disini penjaganya tidak sopan yang siang pas mau cek out . 
output:"
3437,5696,handuk tidak ada . keset alas kaki tidak ada .,"[{'term': 'handuk', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'keset alas kaki', 'opinion': 'tidak ada', 'polarity': 'negative'}]","handuk:tidak ada, keset alas kaki:tidak ada","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: handuk tidak ada . keset alas kaki tidak ada . 
output:"
3438,5697,"kamar oke , pelayanan oke , sayangnya kolam renang untuk dewasa saja .","[{'term': 'kamar', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'kolam renang', 'opinion': 'untuk dewasa saja', 'polarity': 'negative'}]","kamar:oke, pelayanan:oke, kolam renang:untuk dewasa saja","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: kamar oke , pelayanan oke , sayangnya kolam renang untuk dewasa saja . 
output:"
3439,5698,susah terhubung wifi di lantai 3 . petugas hotel ramah .,"[{'term': 'wifi', 'opinion': 'susah terhubung', 'polarity': 'positive'}, {'term': 'petugas hotel', 'opinion': 'ramah', 'polarity': 'positive'}]","wifi:susah terhubung, petugas hotel:ramah","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: susah terhubung wifi di lantai 3 . petugas hotel ramah . 
output:"
3440,5699,ac nya kurang dingin kayaknya salah penempatan . lainya cukup memuaskan .,"[{'term': 'ac nya', 'opinion': 'kurang dingin', 'polarity': 'negative'}, {'term': 'penempatan', 'opinion': 'salah', 'polarity': 'negative'}, {'term': 'lainya', 'opinion': 'cukup memuaskan', 'polarity': 'positive'}]","ac nya:kurang dingin, penempatan:salah, lainya:cukup memuaskan","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: ac nya kurang dingin kayaknya salah penempatan . lainya cukup memuaskan . 
output:"
3441,5700,"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .","[{'term': 'kamarnya', 'opinion': 'lumayan', 'polarity': 'positive'}, {'term': 'lantai', 'opinion': 'cukup bersih', 'polarity': 'positive'}, {'term': 'udara', 'opinion': 'cukup wangi', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'sangat bau', 'polarity': 'negative'}, {'term': 'bed cover', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'jejak sepatu', 'opinion': 'ada bekas', 'polarity': 'negative'}, {'term': 'seprai', 'opinion': 'banyak noda', 'polarity': 'negative'}, {'term': 'bantal', 'opinion': 'tidak nyaman', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'lembap', 'polarity': 'negative'}, {'term': 'colokan', 'opinion': 'hanya satu', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'not recommended', 'polarity': 'negative'}]","kamarnya:lumayan, lantai:cukup bersih, udara:cukup wangi, kamar mandi:sangat bau, bed cover:kotor, jejak sepatu:ada bekas, seprai:banyak noda, bantal:tidak nyaman, null:lembap, colokan:hanya satu, null:not recommended","Definition: You will be given an Indonesian sentence. The output will be the aspects and the corresponding opinion/describing terms. In cases where the aspect term is implicit, the output should be null:<opinion> where <opinion> is the opinion/describing word of the implicit aspect.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null:tidak sesuai yang ada di gambar
        Positive example -
        input: kamarnya bersih, saya check-in malam hari.
        output: kamarnya:bersih
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi:perlu ditingkatkan lagi, showernya:kurang nyala
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana:tenang, suasana:nyaman
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar:kurang wangi, lemari:kurang wangi, wastafel:kurang wangi
        Now complete the following example-
        input: kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali . 
output:"
