sentence_id,instance_id,raw_text,targets,labels,text
2810,7284,"tidak ada fasilitas dari airy , tolong dicroscek lagi . kamar tidak sesuai pesanan . saat datang disuru","[{'term': 'fasilitas', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'tidak sesuai pesanan', 'polarity': 'negative'}]","fasilitas, kamar","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: tidak ada fasilitas dari airy , tolong dicroscek lagi . kamar tidak sesuai pesanan . saat datang disuru 
output:"
2811,7285,"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check-out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check-in baru bisa jam 2 , sarapan cuma nasi goreng pake telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .","[{'term': 'kamar', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kotor sangat seperti tidak di cuci cuma di balik', 'polarity': 'negative'}, {'term': 'selimutnya', 'opinion': 'dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada', 'polarity': 'negative'}, {'term': 'deposit', 'opinion': 'mau diambil', 'polarity': 'negative'}, {'term': 'kamar itu', 'opinion': 'dituduh yang mengotori', 'polarity': 'negative'}, {'term': 'deposit', 'opinion': 'akan diambil', 'polarity': 'negative'}, {'term': 'check-in', 'opinion': 'baru bisa jam 2', 'polarity': 'negative'}, {'term': 'sarapan', 'opinion': 'cuma nasi goreng pake telur', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'saluran air di bawahnya', 'opinion': 'kotor sangat seperti ada rambut rambutnya', 'polarity': 'negative'}, {'term': 'hotel itu', 'opinion': 'tidak akan lagi menginap', 'polarity': 'negative'}]","kamar, kamarnya, null, selimutnya, deposit, kamar itu, deposit, check-in, sarapan, kamar mandi, saluran air di bawahnya, hotel itu","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check-out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check-in baru bisa jam 2 , sarapan cuma nasi goreng pake telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu . 
output:"
2812,7286,"lumayan , yg kurang cuma chanel tv , snack , sama alat mandi nya aja . selebihnya bagus","[{'term': 'null', 'opinion': 'lumayan', 'polarity': 'negative'}, {'term': 'chanel tv', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'snack', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'alat mandi nya', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'selebihnya', 'opinion': 'bagus', 'polarity': 'positive'}]","null, chanel tv, snack, alat mandi nya, selebihnya","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: lumayan , yg kurang cuma chanel tv , snack , sama alat mandi nya aja . selebihnya bagus 
output:"
2813,7287,bed cover dan sprei sepertinya jarang diganti . masi ad terlihat sisa rambut org sebelumnya .,"[{'term': 'bed cover dan sprei', 'opinion': 'jarang diganti', 'polarity': 'negative'}, {'term': 'bed cover dan sprei', 'opinion': 'masi ad terlihat sisa rambut org sebelumnya', 'polarity': 'negative'}]","bed cover dan sprei, bed cover dan sprei","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: bed cover dan sprei sepertinya jarang diganti . masi ad terlihat sisa rambut org sebelumnya . 
output:"
2814,7288,"pelayanan sangat memuaskan , perbaiki ac karena tidak bisa diatur suhunya","[{'term': 'pelayanan', 'opinion': 'sangat memuaskan', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'tidak bisa diatur suhunya', 'polarity': 'negative'}]","pelayanan, ac","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: pelayanan sangat memuaskan , perbaiki ac karena tidak bisa diatur suhunya 
output:"
2815,7289,salah satu dari staf hotel ada yang kurang ramah,"[{'term': 'staf hotel', 'opinion': 'kurang ramah', 'polarity': 'negative'}]",staf hotel,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: salah satu dari staf hotel ada yang kurang ramah 
output:"
2816,7290,"positif : dekat daerah perdagangan , ruangan cukup bersih , pelayanan ramah dan sigap . sirkulasi udara baik , sehingga kamar mandi tidak becek . suasana cukup tenang untuk istirahat . fasilitas tersedia sesuai tawaran . negatif : handuk , sprei , sarung bantal dan selimut pencuciannya tidak bersih . bantal bau .","[{'term': 'null', 'opinion': 'dekat daerah perdagangan', 'polarity': 'positive'}, {'term': 'ruangan', 'opinion': 'cukup bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah dan sigap', 'polarity': 'positive'}, {'term': 'sirkulasi udara', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'tidak becek', 'polarity': 'positive'}, {'term': 'suasana', 'opinion': 'cukup tenang untuk istirahat', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'tersedia sesuai tawaran', 'polarity': 'positive'}, {'term': 'handuk', 'opinion': 'pencuciannya tidak bersih', 'polarity': 'negative'}, {'term': 'sprei', 'opinion': 'pencuciannya tidak bersih', 'polarity': 'negative'}, {'term': 'sarung bantal', 'opinion': 'pencuciannya tidak bersih', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'pencuciannya tidak bersih', 'polarity': 'negative'}, {'term': 'bantal', 'opinion': 'bau', 'polarity': 'negative'}]","null, ruangan, pelayanan, sirkulasi udara, kamar mandi, suasana, fasilitas, handuk, sprei, sarung bantal, selimut, bantal","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: positif : dekat daerah perdagangan , ruangan cukup bersih , pelayanan ramah dan sigap . sirkulasi udara baik , sehingga kamar mandi tidak becek . suasana cukup tenang untuk istirahat . fasilitas tersedia sesuai tawaran . negatif : handuk , sprei , sarung bantal dan selimut pencuciannya tidak bersih . bantal bau . 
output:"
2817,7291,cukup baik tp wc nya kurang nyaman,"[{'term': 'null', 'opinion': 'cukup baik', 'polarity': 'positive'}, {'term': 'wc nya', 'opinion': 'kurang nyaman', 'polarity': 'negative'}]","null, wc nya","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: cukup baik tp wc nya kurang nyaman 
output:"
2818,7292,"kebersihan kurang , pelayanan kurang , . . . . . over all kapok aj","[{'term': 'kebersihan', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'pelayanan', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'over all', 'opinion': 'kapok aj', 'polarity': 'negative'}]","kebersihan, pelayanan, over all","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kebersihan kurang , pelayanan kurang , . . . . . over all kapok aj 
output:"
2819,7293,kamar bau dan kondisi tidak layak n saya yg pesannya 2 malam akhirnya cuma saya pakai 1 malam dan ngga bisa tidur n besok nya saya pindah ke airy room al barkah 33 dan saya kapok ke kwitang kecil dan not recommended utk traveler lain nya n saran utk airy utk membuat assesment mitra dgn lebih baik dan terukur utk kenyamanan konsumen .,"[{'term': 'kamar', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'kondisi', 'opinion': 'tidak layak', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'ngga bisa tidur', 'polarity': 'negative'}, {'term': 'kwitang kecil', 'opinion': 'kapok', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'not recommended utk traveler lain nya', 'polarity': 'negative'}, {'term': 'assesment mitra', 'opinion': 'membuat assesment mitra dgn lebih baik dan terukur utk kenyamanan konsumen', 'polarity': 'negative'}]","kamar, kondisi, null, kwitang kecil, null, assesment mitra","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar bau dan kondisi tidak layak n saya yg pesannya 2 malam akhirnya cuma saya pakai 1 malam dan ngga bisa tidur n besok nya saya pindah ke airy room al barkah 33 dan saya kapok ke kwitang kecil dan not recommended utk traveler lain nya n saran utk airy utk membuat assesment mitra dgn lebih baik dan terukur utk kenyamanan konsumen . 
output:"
2820,7294,agak kotor,"[{'term': 'null', 'opinion': 'agak kotor', 'polarity': 'negative'}]",null,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: agak kotor 
output:"
2821,7295,"kamar mandi lembab , exhaust / vacuum di kamar mandi tidak berfungsi sehingga handuk dan kain lainnya berbau apek . pelayanan ramah sarapannya tidak enak kebersihan kamar kurang baik dengan reputasi dan room rate sekian , menurut saya mengecewakan","[{'term': 'kamar mandi', 'opinion': 'lembab', 'polarity': 'negative'}, {'term': 'exhaust / vacuum di kamar mandi', 'opinion': 'tidak berfungsi sehingga handuk dan kain lainnya berbau apek', 'polarity': 'negative'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'sarapannya', 'opinion': 'tidak enak', 'polarity': 'negative'}, {'term': 'kebersihan kamar', 'opinion': 'kurang baik', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'mengecewakan', 'polarity': 'negative'}]","kamar mandi, exhaust / vacuum di kamar mandi, pelayanan, sarapannya, kebersihan kamar, null","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar mandi lembab , exhaust / vacuum di kamar mandi tidak berfungsi sehingga handuk dan kain lainnya berbau apek . pelayanan ramah sarapannya tidak enak kebersihan kamar kurang baik dengan reputasi dan room rate sekian , menurut saya mengecewakan 
output:"
2822,7296,"pintu kamar mandi ngga bisa ditutup karena rusak , kamar keadaan kotor kaya belom disapu , sprei juga ga bersih . ac juga ga dingin . resepsionis yang cewe kurang ramah .","[{'term': 'pintu kamar mandi', 'opinion': 'ngga bisa ditutup karena rusak', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'keadaan kotor kaya belom disapu', 'polarity': 'negative'}, {'term': 'sprei', 'opinion': 'ga bersih', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'ga dingin', 'polarity': 'negative'}, {'term': 'resepsionis yang cewe', 'opinion': 'kurang ramah', 'polarity': 'negative'}]","pintu kamar mandi, kamar, sprei, ac, resepsionis yang cewe","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: pintu kamar mandi ngga bisa ditutup karena rusak , kamar keadaan kotor kaya belom disapu , sprei juga ga bersih . ac juga ga dingin . resepsionis yang cewe kurang ramah . 
output:"
2823,7297,perlu selimut dan tambahan papan nama di pinggir jalan supaya tidak bingung cari tempat ini,"[{'term': 'selimut', 'opinion': 'perlu', 'polarity': 'negative'}, {'term': 'papan nama', 'opinion': 'perlu', 'polarity': 'negative'}]","selimut, papan nama","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: perlu selimut dan tambahan papan nama di pinggir jalan supaya tidak bingung cari tempat ini 
output:"
2824,7298,"kamar bersih , hanya saja hexosfan kamar mandi mati jadi agak bau dan lembab","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'hexosfan kamar mandi', 'opinion': 'mati jadi agak bau dan lembab', 'polarity': 'negative'}]","kamar, hexosfan kamar mandi","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: kamar bersih , hanya saja hexosfan kamar mandi mati jadi agak bau dan lembab 
output:"
2825,7299,"masih kurang resepsionis aja yg agak lama harus menunggu lama baru datang tidak stanby dibtempat , all best lah harga murah pasilitas oke","[{'term': 'resepsionis', 'opinion': 'agak lama harus menunggu lama baru datang tidak stanby dibtempat', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'best', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'pasilitas', 'opinion': 'oke', 'polarity': 'positive'}]","resepsionis, null, harga, pasilitas","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: masih kurang resepsionis aja yg agak lama harus menunggu lama baru datang tidak stanby dibtempat , all best lah harga murah pasilitas oke 
output:"
2826,7300,"wifi kadang mati hidup , tapi kamar & fasilitas sangat baik","[{'term': 'wifi', 'opinion': 'kadang mati hidup', 'polarity': 'negative'}, {'term': 'kamar & fasilitas', 'opinion': 'sangat baik', 'polarity': 'positive'}]","wifi, kamar & fasilitas","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: wifi kadang mati hidup , tapi kamar & fasilitas sangat baik 
output:"
2827,7301,"baik , cuma chanel tv nya gak ada jadi gak bisa nonton di kamar secara keselurahan ok kamar rapi bersih dan suasana tenang . .","[{'term': 'null', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'chanel tv nya', 'opinion': 'gak ada jadi gak bisa nonton', 'polarity': 'negative'}, {'term': 'keselurahan', 'opinion': 'ok', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'rapi bersih', 'polarity': 'positive'}, {'term': 'suasana', 'opinion': 'tenang', 'polarity': 'positive'}]","null, chanel tv nya, keselurahan, kamar, suasana","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: baik , cuma chanel tv nya gak ada jadi gak bisa nonton di kamar secara keselurahan ok kamar rapi bersih dan suasana tenang . . 
output:"
2828,7302,"servis bagus , ownernya ramah dan baik sekali , tapi untuk kebersihan kamar kurang baik . sprei dan sarung bantal tampak kurang bersih jadi tidur kurang nyaman .","[{'term': 'servis', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'ownernya', 'opinion': 'ramah dan baik sekali', 'polarity': 'positive'}, {'term': 'kebersihan kamar', 'opinion': 'kurang baik', 'polarity': 'negative'}, {'term': 'sprei dan sarung bantal', 'opinion': 'tampak kurang bersih', 'polarity': 'negative'}, {'term': 'tidur', 'opinion': 'kurang nyaman', 'polarity': 'negative'}]","servis, ownernya, kebersihan kamar, sprei dan sarung bantal, tidur","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: servis bagus , ownernya ramah dan baik sekali , tapi untuk kebersihan kamar kurang baik . sprei dan sarung bantal tampak kurang bersih jadi tidur kurang nyaman . 
output:"
2829,7303,"tidak ada fasilitas airy ,","[{'term': 'fasilitas airy', 'opinion': 'tidak ada', 'polarity': 'negative'}]",fasilitas airy,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: tidak ada fasilitas airy , 
output:"
2830,7304,ac nya kurang dingin,"[{'term': 'ac nya', 'opinion': 'kurang dingin', 'polarity': 'negative'}]",ac nya,"Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: ac nya kurang dingin 
output:"
2831,7305,wifi nya agak lemot tp kamar dan fasilitas keren koq . .,"[{'term': 'wifi nya', 'opinion': 'agak lemot', 'polarity': 'negative'}, {'term': 'kamar dan fasilitas', 'opinion': 'keren', 'polarity': 'positive'}]","wifi nya, kamar dan fasilitas","Definition: You will be given an Indonesian sentence. The output will be the aspects which have an associated opinion that are extracted from the input text. In cases where the aspect term is implicit, the output should be null.
        Implicit aspect example -
        input: tidak sesuai yang ada di gambar .
        output: null
        Positive example -
        input: kamarnya bersih, saya check-in malam hari. 
        output: kamarnya
        Negative example -
        input: kamar mandi perlu ditingkatkan lagi , showernya kurang nyala .
        output: kamar mandi, showernya
        One aspect multiple opinions example -
        input: suasana tenang dan nyaman .
        output: suasana, suasana
        One opinion multiple aspects example -
        input: bau kamar kurang wangi terutama bagian lemari sama wastafel .
        output: bau kamar, lemari, wastafel
        Now complete the following example-
        input: wifi nya agak lemot tp kamar dan fasilitas keren koq . . 
output:"
